"Name","Team","Position","Height(inches)","Weight(lbs)","Age"
"AdamDonachie","BAL","Catcher",74,180,22.99
"PaulBako","BAL","Catcher",74,215,34.69
"RamonHernandez","BAL","Catcher",72,210,30.78
"KevinMillar","BAL","FirstBaseman",72,210,35.43
"ChrisGomez","BAL","FirstBaseman",73,188,35.71
"BrianRoberts","BAL","SecondBaseman",69,176,29.39
"MiguelTejada","BAL","Shortstop",69,209,30.77
"MelvinMora","BAL","ThirdBaseman",71,200,35.07
"AubreyHuff","BAL","ThirdBaseman",76,231,30.19
"AdamStern","BAL","Outfielder",71,180,27.05
"JeffFiorentino","BAL","Outfielder",73,188,23.88
"FreddieBynum","BAL","Outfielder",73,180,26.96
"NickMarkakis","BAL","Outfielder",74,185,23.29
"BrandonFahey","BAL","Outfielder",74,160,26.11
"CoreyPatterson","BAL","Outfielder",69,180,27.55
"JayPayton","BAL","Outfielder",70,185,34.27
"JayGibbons","BAL","DesignatedHitter",72,197,30
"ErikBedard","BAL","StartingPitcher",73,189,27.99
"HaydenPenn","BAL","StartingPitcher",75,185,22.38
"AdamLoewen","BAL","StartingPitcher",78,219,22.89
"DanielCabrera","BAL","StartingPitcher",79,230,25.76
"SteveTrachsel","BAL","StartingPitcher",76,205,36.33
"JaretWright","BAL","StartingPitcher",74,230,31.17
"KrisBenson","BAL","StartingPitcher",76,195,32.31
"ScottWilliamson","BAL","ReliefPitcher",72,180,31.03
"JohnParrish","BAL","ReliefPitcher",71,192,29.26
"DanysBaez","BAL","ReliefPitcher",75,225,29.47
"ChadBradford","BAL","ReliefPitcher",77,203,32.46
"JamieWalker","BAL","ReliefPitcher",74,195,35.67
"BrianBurres","BAL","ReliefPitcher",73,182,25.89
"KurtBirkins","BAL","ReliefPitcher",74,188,26.55
"JamesHoey","BAL","ReliefPitcher",78,200,24.17
"SendyRleal","BAL","ReliefPitcher",73,180,26.69
"ChrisRay","BAL","ReliefPitcher",75,200,25.13
"JeremyGuthrie","BAL","ReliefPitcher",73,200,27.9
"A.J.Pierzynski","CWS","Catcher",75,245,30.17
"TobyHall","CWS","Catcher",75,240,31.36
"PaulKonerko","CWS","FirstBaseman",74,215,30.99
"TadahitoIguchi","CWS","SecondBaseman",69,185,32.24
"JuanUribe","CWS","Shortstop",71,175,27.61
"AlexCintron","CWS","Shortstop",74,199,28.2
"JoeCrede","CWS","ThirdBaseman",73,200,28.85
"JoshFields","CWS","ThirdBaseman",73,215,24.21
"RyanSweeney","CWS","Outfielder",76,200,22.02
"BrianN.Anderson","CWS","Outfielder",74,205,24.97
"LuisTerrero","CWS","Outfielder",74,206,26.78
"PabloOzuna","CWS","Outfielder",70,186,32.51
"ScottPodsednik","CWS","Outfielder",72,188,30.95
"JermaineDye","CWS","Outfielder",77,220,33.09
"DarinErstad","CWS","Outfielder",74,210,32.74
"RobMackowiak","CWS","Outfielder",70,195,30.69
"JimThome","CWS","DesignatedHitter",76,244,36.51
"JerryOwens","CWS","DesignatedHitter",75,195,26.03
"CharlieHaeger","CWS","StartingPitcher",73,200,23.45
"HeathPhillips","CWS","StartingPitcher",75,200,24.94
"GavinFloyd","CWS","StartingPitcher",76,212,24.09
"JoseContreras","CWS","StartingPitcher",76,224,35.23
"JonGarland","CWS","StartingPitcher",78,210,27.43
"JavierVazquez","CWS","StartingPitcher",74,205,30.6
"MarkBuehrle","CWS","StartingPitcher",74,220,27.94
"MikeMacDougal","CWS","ReliefPitcher",76,195,29.99
"DavidAardsma","CWS","ReliefPitcher",77,200,25.17
"AndrewSisco","CWS","ReliefPitcher",81,260,24.13
"MattThornton","CWS","ReliefPitcher",78,228,30.46
"BobbyJenks","CWS","ReliefPitcher",75,270,25.96
"BooneLogan","CWS","ReliefPitcher",77,200,22.55
